review_uid,aspecto,destination,text_clean,label,input_modelo
gm_0dd20b70afeaafa1,atractivos,Catarata de Ahuashiyacu,"Lugar muy bonito, algo pequeño, limitado en espacio, muy recomendado para ir con los amigos y la familia, se respira un ambiente natural.",positivo,"aspecto: atractivos reseña: Lugar muy bonito, algo pequeño, limitado en espacio, muy recomendado para ir con los amigos y la familia, se respira un ambiente natural."
gm_dc158eadbafdcf36,atractivos,Catarata de Ahuashiyacu,"Muy bonito, deben llevar cambio de ropa o ir con algo ligero porque te mojas y repelente para los zancudos",positivo,"aspecto: atractivos reseña: Muy bonito, deben llevar cambio de ropa o ir con algo ligero porque te mojas y repelente para los zancudos"
gm_8626e51e0414415d,atractivos,Catarata de Ahuashiyacu,"Un !Ugarte espectacular, lindo por donde vayas. El trato del personal que te hace la movilidad siempre amables. Muy atentos a las preguntas... Dentro de las cataratas tu mismo eres, nadie te guía, no te dan folletos. Es turismo vivencial 100%",positivo,"aspecto: atractivos reseña: Un !Ugarte espectacular, lindo por donde vayas. El trato del personal que te hace la movilidad siempre amables. Muy atentos a las preguntas... Dentro de las cataratas tu mismo eres, nadie te guía, no te dan folletos. Es turismo vivencial 100%"
gm_87be0c5d0f976006,atractivos,Catarata de Ahuashiyacu,"El lugar es mágico, la naturaleza esta increíblemente cuidada en la zona y las fotos salen espectaculares",positivo,"aspecto: atractivos reseña: El lugar es mágico, la naturaleza esta increíblemente cuidada en la zona y las fotos salen espectaculares"
gm_1f140e49d2f1be06,atractivos,Catarata de Ahuashiyacu,"A 20 minutos aprox del centro una bella catarata, ideal para matar el calor y relajarse",positivo,"aspecto: atractivos reseña: A 20 minutos aprox del centro una bella catarata, ideal para matar el calor y relajarse"
gm_e7c07c51580ef2a2,atractivos,Catarata de Ahuashiyacu,"Hermosa catarata, una pequeña subida con escalones de piedra, poca dificultad. Vale la pena, sus aguas frias pero excelente para refrescarse del calor.",positivo,"aspecto: atractivos reseña: Hermosa catarata, una pequeña subida con escalones de piedra, poca dificultad. Vale la pena, sus aguas frias pero excelente para refrescarse del calor."
gm_164c3fff72f042dd,atractivos,Circuito Mágico del Agua,"Nice placee to relax with kids and family, specially during summer time, you can play with the water in some of the fountains. There's also a music show with water and colorful projections.",positivo,"aspecto: atractivos reseña: Nice placee to relax with kids and family, specially during summer time, you can play with the water in some of the fountains. There's also a music show with water and colorful projections."
gm_59c7c57f9a2adcf5,atractivos,Circuito Mágico del Agua,"Wonderful water park. The fountains and attractions are beautiful. You definitely need to visit it at night. It's a bit smaller than it looks. So be careful and don't miss the 2nd area. A warning, it has parking inside and is big enough for everyone. However, before to arrive, in Petit Thouars avenue there are people who want to deviate you to park far away from the park (Washington park) and charge you for it. Don't follow them. They wear reflective vests and kinda look official but they aren't. Park your car inside the complex.",positivo,"aspecto: atractivos reseña: Wonderful water park. The fountains and attractions are beautiful. You definitely need to visit it at night. It's a bit smaller than it looks. So be careful and don't miss the 2nd area. A warning, it has parking inside and is big enough for everyone. However, before to arrive, in Petit Thouars avenue there are people who want to deviate you to park far away from the park (Washington park) and charge you for it. Don't follow them. They wear reflective vests and kinda look official but they aren't. Park your car inside the complex."
gm_4d99d01b1759e26f,atractivos,Circuito Mágico del Agua,A wonderful family oriented nighttime excursion in downtown Lima. Cost all of $1.25. They actually put a lot of effort into the show with wonderful fountains lights telling the history of the country of Peru. Worth an evening stroll.,positivo,aspecto: atractivos reseña: A wonderful family oriented nighttime excursion in downtown Lima. Cost all of $1.25. They actually put a lot of effort into the show with wonderful fountains lights telling the history of the country of Peru. Worth an evening stroll.
gm_e4f49fb12a96c087,atractivos,Circuito Mágico del Agua,"Lots of different fountains to see, really good value for money as it takes around 2hrs to see it all.",positivo,"aspecto: atractivos reseña: Lots of different fountains to see, really good value for money as it takes around 2hrs to see it all."
gm_667011c5d342bcc7,atractivos,Circuito Mágico del Agua,"Lively Nice park, nice light show and good stalls are available for some snacks and light eats.",positivo,"aspecto: atractivos reseña: Lively Nice park, nice light show and good stalls are available for some snacks and light eats."
gm_b753a928c1a19e5d,atractivos,Circuito Mágico del Agua,"Probably more impressive after dark, when the fountains are lit. Still, it is a quiet enclave from the bustle of Lima.",neutro,"aspecto: atractivos reseña: Probably more impressive after dark, when the fountains are lit. Still, it is a quiet enclave from the bustle of Lima."
gm_6cea124cbb63e0f6,atractivos,Circuito Mágico del Agua,"Saw so many dance water fountains but this offers different shows with laser projecting movies on the moving water fountains. Our whole family enjoy the 20mins show. 4 solas to get in. But make sure to get there a bit early to get a good spot. It’s also next to the soccer stadium, hard to get taxi at the game night",positivo,"aspecto: atractivos reseña: Saw so many dance water fountains but this offers different shows with laser projecting movies on the moving water fountains. Our whole family enjoy the 20mins show. 4 solas to get in. But make sure to get there a bit early to get a good spot. It’s also next to the soccer stadium, hard to get taxi at the game night"
gm_94d2603a724dc9ae,atractivos,Ciudadela de Kuélap,Una aventura llena de historia y asombro por tal magnífica edificación en la época de Piedra.,negativo,aspecto: atractivos reseña: Una aventura llena de historia y asombro por tal magnífica edificación en la época de Piedra.
gm_59bac526257903ae,atractivos,Ciudadela de Kuélap,"What a beauty! Quiet and clean to wander around this magnificent city. The staff were very helpful, they even shared some coca leaves as we felt a bit dizzy up there 🥰 Support tourism around Chachapoyas, they need it and it is a place so rich in heritage! 👣If you have the time San Juan de Sonche has some amazing ruins (Restos Arqueológicos de CAMBOLÍN) and some pictographs (Pinturas Rupestres QUILLQUIKAKA). They also have some caves with old human remains and a beautiful waterfall, shame they don't get enough visitors. If you feel adventurous check my Google reviews for those 2 places on how to get there.",positivo,"aspecto: atractivos reseña: What a beauty! Quiet and clean to wander around this magnificent city. The staff were very helpful, they even shared some coca leaves as we felt a bit dizzy up there 🥰 Support tourism around Chachapoyas, they need it and it is a place so rich in heritage! 👣If you have the time San Juan de Sonche has some amazing ruins (Restos Arqueológicos de CAMBOLÍN) and some pictographs (Pinturas Rupestres QUILLQUIKAKA). They also have some caves with old human remains and a beautiful waterfall, shame they don't get enough visitors. If you feel adventurous check my Google reviews for those 2 places on how to get there."
gm_e300e7507345336d,atractivos,Ciudadela de Kuélap,"All I can say is wow. This site is amazing, the walk through the historical buildings is beautiful and the view is breathtaking. It isn't a huge sight and there is a 1.4km hike up hill to the actual site once you get off the cable cars but it's worth it (you could rent a horse if you wanted to). It's quite uneven so if mobility is an issue you might need to take care.",positivo,"aspecto: atractivos reseña: All I can say is wow. This site is amazing, the walk through the historical buildings is beautiful and the view is breathtaking. It isn't a huge sight and there is a 1.4km hike up hill to the actual site once you get off the cable cars but it's worth it (you could rent a horse if you wanted to). It's quite uneven so if mobility is an issue you might need to take care."
gm_067ac11895345a97,atractivos,Ciudadela de Kuélap,This place is a special place. Completely overrated. A must if you're in the area.,negativo,aspecto: atractivos reseña: This place is a special place. Completely overrated. A must if you're in the area.
gm_b8f7d2f07be2e3a8,atractivos,Ciudadela de Kuélap,"Me encantó el contacto con la naturaleza, la historia y el misticismo de la zona, la vista es impresionante; treking agotador pero vale la pena",positivo,"aspecto: atractivos reseña: Me encantó el contacto con la naturaleza, la historia y el misticismo de la zona, la vista es impresionante; treking agotador pero vale la pena"
gm_581270891393d4da,atractivos,Ciudadela de Kuélap,"Experiencia increible, el teleferico es muy bonito y te deja apreciar la belleza del paisaje. La caminata de subida a la fortaleza es suave pero tambien hay caballos.",positivo,"aspecto: atractivos reseña: Experiencia increible, el teleferico es muy bonito y te deja apreciar la belleza del paisaje. La caminata de subida a la fortaleza es suave pero tambien hay caballos."
gm_fe6e15b994ed746a,atractivos,Ciudadela de Kuélap,Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno,positivo,aspecto: atractivos reseña: Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno
gm_a9ac73da4da0b5c0,atractivos,Ciudadela de Kuélap,"Una joya arquitectónica de la cultura Chachapoyas. Puesta en valor recientemente y conjuntamente con el teleférico de Kuelap, son un excelente ejemplo de cómo la inversión convierte unas ruinas de gran valor histórico pero a veces olvidadas y sólo conocidas por unos pocos investigadores, estudiantes y aventureros, en un espacio cultural activo y que atrae a turistas nacionales y extranjeros convirtiendola en un polo de desarrollo.",positivo,"aspecto: atractivos reseña: Una joya arquitectónica de la cultura Chachapoyas. Puesta en valor recientemente y conjuntamente con el teleférico de Kuelap, son un excelente ejemplo de cómo la inversión convierte unas ruinas de gran valor histórico pero a veces olvidadas y sólo conocidas por unos pocos investigadores, estudiantes y aventureros, en un espacio cultural activo y que atrae a turistas nacionales y extranjeros convirtiendola en un polo de desarrollo."
gm_4c3e6113f8f07e79,atractivos,Ciudadela de Kuélap,"Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas.",positivo,"aspecto: atractivos reseña: Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas."
gm_e7eb14522993acca,atractivos,Ciudadela de Kuélap,"Fascinante,,es la segunda vez.que la visitó, después de 25 años he regresado pero esta vez con mi hijo y mi nieta Ari, un paseo inolvidable.",positivo,"aspecto: atractivos reseña: Fascinante,,es la segunda vez.que la visitó, después de 25 años he regresado pero esta vez con mi hijo y mi nieta Ari, un paseo inolvidable."
gm_0eb121d05cb53fba,atractivos,Complejo Arqueológico Chan Chan,"Bonito lugar. se aprende un monton, eso sí, los guías no están incluido en la entrada, tienen un costo de 100 soles. Es recomendable agruparse con otras personas para el pago.",positivo,"aspecto: atractivos reseña: Bonito lugar. se aprende un monton, eso sí, los guías no están incluido en la entrada, tienen un costo de 100 soles. Es recomendable agruparse con otras personas para el pago."
gm_12d57e7f491b220f,atractivos,Complejo Arqueológico Chan Chan,"Es muy espectacular, un lugar que todo peruano debe visitar para sentirse orgulloso de su país.",positivo,"aspecto: atractivos reseña: Es muy espectacular, un lugar que todo peruano debe visitar para sentirse orgulloso de su país."
gm_2def14d7b55e6d93,atractivos,Complejo Arqueológico Chan Chan,Un lugar agradable donde puedes conocer y enriquecer las culturas locales. Al visitar este lugar hay que tomar las medidas y portar efectivo a fin de evitar inconvenientes.,positivo,aspecto: atractivos reseña: Un lugar agradable donde puedes conocer y enriquecer las culturas locales. Al visitar este lugar hay que tomar las medidas y portar efectivo a fin de evitar inconvenientes.
gm_047653322831cd05,atractivos,Complejo Arqueológico Chan Chan,"Una experiencia inolvidable, pocas veces visita en nuestro país. Siempre será mejor ir acompañado de un guia turístico, los conocimientos que tienen sobre el lugar ayudarán a entender mucho mejor el valor de todo lo que se expresa en el museo de sitio. Pero lo que se verá presencialmente en la zona arqueológica no tiene nombre. Me quedé con la boca abierta y de hecho lo que haré será indagar más sobre la increíble cultura Chimú.",positivo,"aspecto: atractivos reseña: Una experiencia inolvidable, pocas veces visita en nuestro país. Siempre será mejor ir acompañado de un guia turístico, los conocimientos que tienen sobre el lugar ayudarán a entender mucho mejor el valor de todo lo que se expresa en el museo de sitio. Pero lo que se verá presencialmente en la zona arqueológica no tiene nombre. Me quedé con la boca abierta y de hecho lo que haré será indagar más sobre la increíble cultura Chimú."
gm_99ec4697287c718c,atractivos,Complejo Arqueológico Chan Chan,"Sitio arqueológico en donde encontrarás una ciudadela de barro con patios, cuartos, almacenes, etc. Recomiendo visitar...",positivo,"aspecto: atractivos reseña: Sitio arqueológico en donde encontrarás una ciudadela de barro con patios, cuartos, almacenes, etc. Recomiendo visitar..."
gm_e3dba19ea0d16775,atractivos,Huacas del Sol y de la Luna,"Siempre impresionante la historia de los mochicas, mucho más cuando están grabados en sus murales y ceramios",positivo,"aspecto: atractivos reseña: Siempre impresionante la historia de los mochicas, mucho más cuando están grabados en sus murales y ceramios"
gm_0e2de1f215ac1a7d,atractivos,Huacas del Sol y de la Luna,Interesante. Excelente para llevar a los niños para que aprendan más de nuestra historia.,positivo,aspecto: atractivos reseña: Interesante. Excelente para llevar a los niños para que aprendan más de nuestra historia.
gm_1ef6671cd7e29177,atractivos,Huacas del Sol y de la Luna,Excelente trabajo de conservación y es muy interesante ver las cosas que puedes conocer alli hay buenos guías oficiales de Turismo quiénes te ayudarán en tu visita al sitio recomiendo hacer este Tours.,positivo,aspecto: atractivos reseña: Excelente trabajo de conservación y es muy interesante ver las cosas que puedes conocer alli hay buenos guías oficiales de Turismo quiénes te ayudarán en tu visita al sitio recomiendo hacer este Tours.
gm_1a86e7b5e30286aa,atractivos,Huacas del Sol y de la Luna,"Buen sitio arqueológico, me agradó la caminata dentro y fuera del museo de sitio, eso si, se necesitan seguir las reparaciones",positivo,"aspecto: atractivos reseña: Buen sitio arqueológico, me agradó la caminata dentro y fuera del museo de sitio, eso si, se necesitan seguir las reparaciones"
gm_df3d8a0796ab0a73,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Amazing experience, places like this makes me feel so proud to be Peruvian ❤️",positivo,"aspecto: atractivos reseña: Amazing experience, places like this makes me feel so proud to be Peruvian ❤️"
gm_d2af4068a126ea0b,atractivos,Líneas y Geoglifos de Nasca y Palpa,"This is an ANCIENT World Heritage Site. Don't expect everything to be spiffed up. The terraglyphs aren't all in perfect shape. Some of the oldest are 'deteriorated' because they're (like) ANCIENT, (man). Catch my drift? You'll meet every type of psycho-tourist and teeny-bopper wanna-be here. Some tour guides have their pet theories about the Nazca which they love to repeat over and over in really cool sunglasses. Want to know the main ideas researchers have about the lines and the people? There's a great movie that runs repeatedly at the airport for FREE. It tells the story of what is known along with some competing ideas that are disputed. Not everything is cut-and-dried. Book a flight with a reputable air transport company. Saving a few Soles on a taxi in town is great, but don't do that in the air. Research the Nazca and the airlines BEFORE you come. See the movie while you wait for your flight with a reputable company on your first day in Nazca, and get INSPIRED! This is an amazing place. One of the most amazing in the world. Enjoy it now before it's destroyed by so-called eco-tourism. NOTE: So your photos 'come out,' edit them by turning down the brightness and turning up the contrast. (AFTER the flight!) Postnote: I've read some of the reviews. These are not Incan; they are Nazcan, pre-Incan! If you went to Nazca, stood on a tower by the road, and complained you couldn't see anything, you're a fool. You have to go up in a plane. Skip breakfast! Some people posted the lines were made by aliens. Some posted they definately weren't. Question: How do you know? Go see. Post a description of what you see and learn. No one cares about your opinion. Also, Google has the lines blocked. I don't know why, but you have to actually GO THERE to see the lines. Don't post until you do.",positivo,"aspecto: atractivos reseña: This is an ANCIENT World Heritage Site. Don't expect everything to be spiffed up. The terraglyphs aren't all in perfect shape. Some of the oldest are 'deteriorated' because they're (like) ANCIENT, (man). Catch my drift? You'll meet every type of psycho-tourist and teeny-bopper wanna-be here. Some tour guides have their pet theories about the Nazca which they love to repeat over and over in really cool sunglasses. Want to know the main ideas researchers have about the lines and the people? There's a great movie that runs repeatedly at the airport for FREE. It tells the story of what is known along with some competing ideas that are disputed. Not everything is cut-and-dried. Book a flight with a reputable air transport company. Saving a few Soles on a taxi in town is great, but don't do that in the air. Research the Nazca and the airlines BEFORE you come. See the movie while you wait for your flight with a reputable company on your first day in Nazca, and get INSPIRED! This is an amazing place. One of the most amazing in the world. Enjoy it now before it's destroyed by so-called eco-tourism. NOTE: So your photos 'come out,' edit them by turning down the brightness and turning up the contrast. (AFTER the flight!) Postnote: I've read some of the reviews. These are not Incan; they are Nazcan, pre-Incan! If you went to Nazca, stood on a tower by the road, and complained you couldn't see anything, you're a fool. You have to go up in a plane. Skip breakfast! Some people posted the lines were made by aliens. Some posted they definately weren't. Question: How do you know? Go see. Post a description of what you see and learn. No one cares about your opinion. Also, Google has the lines blocked. I don't know why, but you have to actually GO THERE to see the lines. Don't post until you do."
gm_7101425cd250a664,atractivos,Líneas y Geoglifos de Nasca y Palpa,Disappointed. I've read and watched documentaries about this and found it very interesting. The pictures are pretty good. I think only 2 of the photos actually showed the geoglyphs and there are supposed to be hundreds of them. Those alien gods must have some terrific eyesight because I couldn't see any of them from close up to far away on Google maps satellite. Maybe I'm not using Google Maps properly.,negativo,aspecto: atractivos reseña: Disappointed. I've read and watched documentaries about this and found it very interesting. The pictures are pretty good. I think only 2 of the photos actually showed the geoglyphs and there are supposed to be hundreds of them. Those alien gods must have some terrific eyesight because I couldn't see any of them from close up to far away on Google maps satellite. Maybe I'm not using Google Maps properly.
gm_9a671cb504a82ab7,atractivos,Líneas y Geoglifos de Nasca y Palpa,"Un lugar misterioso e inquietante... Donde se mezclan teorías científicas, con mitos, leyendas e invenciones de OVNIS... Aún así, el lugar es súper interesante por la dimensión de los dibujos, la dificultad de trazarlos con esa perfección y perspectiva aérea, desde el suelo. Vale la pena como curiosidad, sobretodo por tierra que puedes ""saborear"" más las formas. Por el aire se ven, pero demasiado efímero, para mi gusto. Por tierra no se pueden ver todas, pero las que se ven... Son muy top!",positivo,"aspecto: atractivos reseña: Un lugar misterioso e inquietante... Donde se mezclan teorías científicas, con mitos, leyendas e invenciones de OVNIS... Aún así, el lugar es súper interesante por la dimensión de los dibujos, la dificultad de trazarlos con esa perfección y perspectiva aérea, desde el suelo. Vale la pena como curiosidad, sobretodo por tierra que puedes ""saborear"" más las formas. Por el aire se ven, pero demasiado efímero, para mi gusto. Por tierra no se pueden ver todas, pero las que se ven... Son muy top!"
gm_0603d9e1aa26af9f,atractivos,Museo Tumbas Reales del Señor de Sipán,Muy interesante y buen organizado las muestras simuladas y las representaciones de la cultura de Sipan,positivo,aspecto: atractivos reseña: Muy interesante y buen organizado las muestras simuladas y las representaciones de la cultura de Sipan
gm_6a99b42741fb1392,atractivos,Museo Tumbas Reales del Señor de Sipán,"Muy bueno el museo, pero el problema es que no hay aire en algunas salas y con el calor que hace es feo, dan ganas de salir",positivo,"aspecto: atractivos reseña: Muy bueno el museo, pero el problema es que no hay aire en algunas salas y con el calor que hace es feo, dan ganas de salir"
gm_428e1f1f98696714,atractivos,Museo Tumbas Reales del Señor de Sipán,Porque es muy bonito aprender sobre nuestras culturas y como vivían en ese entonces. Podemos apreciar el cuerpo de Sipán,positivo,aspecto: atractivos reseña: Porque es muy bonito aprender sobre nuestras culturas y como vivían en ese entonces. Podemos apreciar el cuerpo de Sipán
gm_d1663cb77fdd4037,atractivos,Museo Tumbas Reales del Señor de Sipán,"Excelente lugar de exposicion de la.cultura lambayeque. El señor de sipán. Y las aldeas en dónde puedes degustar comida tipica de la zona, ropas y recuerdos.",positivo,"aspecto: atractivos reseña: Excelente lugar de exposicion de la.cultura lambayeque. El señor de sipán. Y las aldeas en dónde puedes degustar comida tipica de la zona, ropas y recuerdos."
gm_486b657863463ce8,atractivos,Museo Tumbas Reales del Señor de Sipán,"Es un excelente museo que nos muestra la impresionante tumba de quien fuera el Señor de Sipán, el cual gobernó el valle de Lambayeque hace mas de 1500 años atrás, además nos ayuda a conocer un poco más acerca de la cultura Mochica y su impresionante cerámica, la maravillosa orfebrería que destaca entre otras culturas.",positivo,"aspecto: atractivos reseña: Es un excelente museo que nos muestra la impresionante tumba de quien fuera el Señor de Sipán, el cual gobernó el valle de Lambayeque hace mas de 1500 años atrás, además nos ayuda a conocer un poco más acerca de la cultura Mochica y su impresionante cerámica, la maravillosa orfebrería que destaca entre otras culturas."
gm_809dd25ef115f46e,atractivos,Museo Tumbas Reales del Señor de Sipán,"Realmente disfrutamos nuestra visita. Estamos muy agradecidos con las personas involucradas en mantener en funcionamiento el museo. Desde el chico que nos atendió en la entrada, hasta el señor encargado de guardar nuestras mochilas. Pero tenemos que agradecer especialmente a nuestro guía que fue increíble. Fue una experiencia especial y maravillosa ver nuestra cultura a través de sus explicaciones y datos. Da mucho gusto ver una persona que ama lo que hace y comparte ese cariño con otras personas. Aprendimos mucho, nos reímos bastante y salimos con el pecho llenito de orgullo. Realmente los felicitamos, inclusive me emocionó ver que tienen un área especial para las personas con discapacidad visual. Felicitaciones y gracias 👏👏👏👏",positivo,"aspecto: atractivos reseña: Realmente disfrutamos nuestra visita. Estamos muy agradecidos con las personas involucradas en mantener en funcionamiento el museo. Desde el chico que nos atendió en la entrada, hasta el señor encargado de guardar nuestras mochilas. Pero tenemos que agradecer especialmente a nuestro guía que fue increíble. Fue una experiencia especial y maravillosa ver nuestra cultura a través de sus explicaciones y datos. Da mucho gusto ver una persona que ama lo que hace y comparte ese cariño con otras personas. Aprendimos mucho, nos reímos bastante y salimos con el pecho llenito de orgullo. Realmente los felicitamos, inclusive me emocionó ver que tienen un área especial para las personas con discapacidad visual. Felicitaciones y gracias 👏👏👏👏"
gm_fcba666c1003c101,atractivos,Museo de Sitio Huaca Pucllana,Interesting history about the place. You can only go with a guide which is given to you. Worth the visit,neutro,aspecto: atractivos reseña: Interesting history about the place. You can only go with a guide which is given to you. Worth the visit
