review_uid,aspecto,destination,text_clean,label,input_modelo
gm_80445b0493b0eb21,atractivos,Catarata de Ahuashiyacu,"Un estupendo lugar para relajarse y tomar un buen baño, sin contar la hermosa vista que ofrece",positivo,"aspecto: atractivos reseña: Un estupendo lugar para relajarse y tomar un buen baño, sin contar la hermosa vista que ofrece"
gm_e4c7ac7ef37bebd4,atractivos,Catarata de Ahuashiyacu,"Agradable lugar para tener contacto con la Naturaleza,si usted quiere bañar hace un frío 😂😂🤣",positivo,"aspecto: atractivos reseña: Agradable lugar para tener contacto con la Naturaleza,si usted quiere bañar hace un frío 😂😂🤣"
gm_ec39fd15d7716947,atractivos,Catarata de Ahuashiyacu,"Bonito lugar, de preferencia lleven repelente por la cantidad de mosquitos y zancudos que hay.",positivo,"aspecto: atractivos reseña: Bonito lugar, de preferencia lleven repelente por la cantidad de mosquitos y zancudos que hay."
gm_08d0143edde09f96,atractivos,Catarata de Ahuashiyacu,"Hermoso lugar en camino a Tarapoto, bonito paisaje m, y se hace una caminata de 15 minutos aprox. subiendo gradas, hay bodegas al inicio y al llegar a la catarata. Se puede nadar en la poza. Muy recomendable",positivo,"aspecto: atractivos reseña: Hermoso lugar en camino a Tarapoto, bonito paisaje m, y se hace una caminata de 15 minutos aprox. subiendo gradas, hay bodegas al inicio y al llegar a la catarata. Se puede nadar en la poza. Muy recomendable"
gm_e172fa286fe852a7,atractivos,Catarata de Ahuashiyacu,"Lindo lugar, pese a que no es temporada de lluvias las cataratas son muy vistosas.",positivo,"aspecto: atractivos reseña: Lindo lugar, pese a que no es temporada de lluvias las cataratas son muy vistosas."
gm_2017fbd7c1989073,atractivos,Circuito Mágico del Agua,"There are many different kinds of water fountains. Very enjoyable for children: Papa Noel's House, you can get pictures with many cartoon heroes, on the other side there is a GEEK festival. There is a toilet inside the park, which costs 50 centavos, half of sole, local currency. I find very enjoyable water and music fountain. I saw images on the water from history of Peru and its famous people.",positivo,"aspecto: atractivos reseña: There are many different kinds of water fountains. Very enjoyable for children: Papa Noel's House, you can get pictures with many cartoon heroes, on the other side there is a GEEK festival. There is a toilet inside the park, which costs 50 centavos, half of sole, local currency. I find very enjoyable water and music fountain. I saw images on the water from history of Peru and its famous people."
gm_40065192a246eff4,atractivos,Circuito Mágico del Agua,"Worth the 4 soles it takes to get in, but definitely more fun if you're not alone. There's a show at the largest fountain at 7:15 pm with lasers and projectors. Looks like a good place for a picnic too, wish I could've done that.",neutro,"aspecto: atractivos reseña: Worth the 4 soles it takes to get in, but definitely more fun if you're not alone. There's a show at the largest fountain at 7:15 pm with lasers and projectors. Looks like a good place for a picnic too, wish I could've done that."
gm_03b0436ffab2c4ee,atractivos,Circuito Mágico del Agua,For S/4 it was a fun activity for groups. Park was clean and meticulously maintained. The light show is scheduled so take note of that. Entry is at Puerta 3 or gate 3. My kids enjoyed the water tunnel the most.,positivo,aspecto: atractivos reseña: For S/4 it was a fun activity for groups. Park was clean and meticulously maintained. The light show is scheduled so take note of that. Entry is at Puerta 3 or gate 3. My kids enjoyed the water tunnel the most.
gm_8c92dc8dcbaa0270,atractivos,Circuito Mágico del Agua,"I did not know what to expect when coming here, but it was a pleasant surprise. The 10+ fountains are just amazing to watch and sync with music perfectly. It seems to be a cross between the Bellagio in Las Vegas and the Disneyland electric parade show. The fountains are a great soothing experience to get you out of the hustle and bustle of the busy city of Lima. A great romantic night and rides for kids too.",positivo,"aspecto: atractivos reseña: I did not know what to expect when coming here, but it was a pleasant surprise. The 10+ fountains are just amazing to watch and sync with music perfectly. It seems to be a cross between the Bellagio in Las Vegas and the Disneyland electric parade show. The fountains are a great soothing experience to get you out of the hustle and bustle of the busy city of Lima. A great romantic night and rides for kids too."
gm_29eb5b038cda0e8c,atractivos,Circuito Mágico del Agua,"Awesome place, a variety of fountains with light shows and some interaction. Well worth the 4 soles entry fee.",positivo,"aspecto: atractivos reseña: Awesome place, a variety of fountains with light shows and some interaction. Well worth the 4 soles entry fee."
gm_292937bb7e557279,atractivos,Circuito Mágico del Agua,Great experience at night...something different and so many fountains and colors...great value and so cheap to enter @$2...well worth it...,positivo,aspecto: atractivos reseña: Great experience at night...something different and so many fountains and colors...great value and so cheap to enter @$2...well worth it...
gm_b753a928c1a19e5d,atractivos,Circuito Mágico del Agua,"Probably more impressive after dark, when the fountains are lit. Still, it is a quiet enclave from the bustle of Lima.",neutro,"aspecto: atractivos reseña: Probably more impressive after dark, when the fountains are lit. Still, it is a quiet enclave from the bustle of Lima."
gm_6ec925d83c945402,atractivos,Ciudadela de Kuélap,"Actualmente por los temas de conservación hay una recorrido externo. Aún así se puede observar la maravillosa arquitectura. La entrada es libre cada primer domingo de cada mes ✨. El teleférico ayuda a llegar rápido, sin embargo muchas veces se va la corriente eléctrica como me sucedió, pero la empresa te ayuda a trasladarte con movilidad terrestre.",positivo,"aspecto: atractivos reseña: Actualmente por los temas de conservación hay una recorrido externo. Aún así se puede observar la maravillosa arquitectura. La entrada es libre cada primer domingo de cada mes ✨. El teleférico ayuda a llegar rápido, sin embargo muchas veces se va la corriente eléctrica como me sucedió, pero la empresa te ayuda a trasladarte con movilidad terrestre."
