review_uid,aspecto,destination,text_clean,label,input_modelo
gm_84e28b0f36ed461d,atractivos,Catarata de Ahuashiyacu,"Este lugar es tan lindo que nunca voy a olvidar esa linda experiencia de visitar ese lugar,,Hernosa catarata y lo recomiendo visitar",positivo,"aspecto: atractivos resena: Este lugar es tan lindo que nunca voy a olvidar esa linda experiencia de visitar ese lugar,,Hernosa catarata y lo recomiendo visitar"
gm_5f78e10481d71c03,atractivos,Catarata de Ahuashiyacu,"El agua es muy fresca, es muy divertido y bonita . Tiene lugares indicados para cambiarse. En el camino hacia catarata , hay una bonita vista .🤗",positivo,"aspecto: atractivos resena: El agua es muy fresca, es muy divertido y bonita . Tiene lugares indicados para cambiarse. En el camino hacia catarata , hay una bonita vista .🤗"
gm_b64d6c6a424db0e8,atractivos,Catarata de Ahuashiyacu,"Toda la atención de primera, un lindo lugar y la comida muy buena 😀",positivo,"aspecto: atractivos resena: Toda la atención de primera, un lindo lugar y la comida muy buena 😀"
gm_dc1c5c6c90c6b5c7,atractivos,Catarata de Ahuashiyacu,"Beautiful waterfall, hike us easy, well maintained, paved with handrails in spots that could be tricky. Lots of steps, not too steep but if you have problems with your knees you will just go a little slower.",positivo,"aspecto: atractivos resena: Beautiful waterfall, hike us easy, well maintained, paved with handrails in spots that could be tricky. Lots of steps, not too steep but if you have problems with your knees you will just go a little slower."
gm_9a4a7b3ae76b5fe5,atractivos,Catarata de Ahuashiyacu,"Muy bonito lugar, cerca a Tarapoto. Se puede bañar en la poza de la catarata.",positivo,"aspecto: atractivos resena: Muy bonito lugar, cerca a Tarapoto. Se puede bañar en la poza de la catarata."
gm_fbfc6e08407a7cc0,atractivos,Catarata de Ahuashiyacu,"Hermosa catarata, trayecto corto y agua helada. El paseo termina normalmente al mediodía por la lluvia.",positivo,"aspecto: atractivos resena: Hermosa catarata, trayecto corto y agua helada. El paseo termina normalmente al mediodía por la lluvia."
gm_ef432b6edfe37d6c,atractivos,Catarata de Ahuashiyacu,"La atracción es bella, la catarata es linda el paisaje es precioso pero nuevamente la afluencia hace que sea tedioso para entrar tienes que compartir la misma escalera con las personas que están de salida y muchas no son muy amables sin importar que vayas con niños o mayores de edad muchas veces empujan, las escaleras son angostas... Por lo demás nos dieron solo una hora para visitar el sitio lo cual me parece bien es más que suficiente para conocerla y tomarse fotos. La entrada está 10 soles y los niños menores de 5 años no pagan ✌️... Afuera venden comida y puedes esperar tranquila para entrar, adentro también venden comida pero es un poco más caro, aunque si eres ahorrador como yo compras tus botellas de agua en el mercado al por mayor y te dura el tiempo de la visita 😉",positivo,"aspecto: atractivos resena: La atracción es bella, la catarata es linda el paisaje es precioso pero nuevamente la afluencia hace que sea tedioso para entrar tienes que compartir la misma escalera con las personas que están de salida y muchas no son muy amables sin importar que vayas con niños o mayores de edad muchas veces empujan, las escaleras son angostas... Por lo demás nos dieron solo una hora para visitar el sitio lo cual me parece bien es más que suficiente para conocerla y tomarse fotos. La entrada está 10 soles y los niños menores de 5 años no pagan ✌️... Afuera venden comida y puedes esperar tranquila para entrar, adentro también venden comida pero es un poco más caro, aunque si eres ahorrador como yo compras tus botellas de agua en el mercado al por mayor y te dura el tiempo de la visita 😉"
gm_1f140e49d2f1be06,atractivos,Catarata de Ahuashiyacu,"A 20 minutos aprox del centro una bella catarata, ideal para matar el calor y relajarse",positivo,"aspecto: atractivos resena: A 20 minutos aprox del centro una bella catarata, ideal para matar el calor y relajarse"
gm_03b0436ffab2c4ee,atractivos,Circuito Mágico del Agua,For S/4 it was a fun activity for groups. Park was clean and meticulously maintained. The light show is scheduled so take note of that. Entry is at Puerta 3 or gate 3. My kids enjoyed the water tunnel the most.,positivo,aspecto: atractivos resena: For S/4 it was a fun activity for groups. Park was clean and meticulously maintained. The light show is scheduled so take note of that. Entry is at Puerta 3 or gate 3. My kids enjoyed the water tunnel the most.
gm_fa0ec4d0926a428a,atractivos,Circuito Mágico del Agua,"Very beautiful park, especially by night, when light effects and music are used with the fountains to create a special atmosphere. The entrance is S/.4 per person.",positivo,"aspecto: atractivos resena: Very beautiful park, especially by night, when light effects and music are used with the fountains to create a special atmosphere. The entrance is S/.4 per person."
gm_6ec925d83c945402,atractivos,Ciudadela de Kuélap,"Actualmente por los temas de conservación hay una recorrido externo. Aún así se puede observar la maravillosa arquitectura. La entrada es libre cada primer domingo de cada mes ✨. El teleférico ayuda a llegar rápido, sin embargo muchas veces se va la corriente eléctrica como me sucedió, pero la empresa te ayuda a trasladarte con movilidad terrestre.",positivo,"aspecto: atractivos resena: Actualmente por los temas de conservación hay una recorrido externo. Aún así se puede observar la maravillosa arquitectura. La entrada es libre cada primer domingo de cada mes ✨. El teleférico ayuda a llegar rápido, sin embargo muchas veces se va la corriente eléctrica como me sucedió, pero la empresa te ayuda a trasladarte con movilidad terrestre."
gm_1fc76c0fc421fd0a,atractivos,Ciudadela de Kuélap,"Es un sitio arqueológico increíble, tiene carteles explicativos en varios sitios que ya es mucho más que lo que tiene Machupicchu y su entrada es más accesible. Se puede llegar en teleférico desde el poblado Nuevo Tingo y de la estación hay que ascender caminando unos 45 minutos para llegar a las ruinas.",positivo,"aspecto: atractivos resena: Es un sitio arqueológico increíble, tiene carteles explicativos en varios sitios que ya es mucho más que lo que tiene Machupicchu y su entrada es más accesible. Se puede llegar en teleférico desde el poblado Nuevo Tingo y de la estación hay que ascender caminando unos 45 minutos para llegar a las ruinas."
gm_2636cd432deba23f,atractivos,Ciudadela de Kuélap,"Este sitio arqueológico esta en un proceso de refacción , pero aún así la vista desde alli es espectacular, muy interesante la cultura que lo respalda",positivo,"aspecto: atractivos resena: Este sitio arqueológico esta en un proceso de refacción , pero aún así la vista desde alli es espectacular, muy interesante la cultura que lo respalda"
