y_true,y_pred
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,positivo
positivo,positivo
positivo,positivo
negativo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,neutro
neutro,positivo
positivo,positivo
positivo,positivo
neutro,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,neutro
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,neutro
neutro,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
negativo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,positivo
positivo,positivo
positivo,positivo
neutro,positivo
positivo,positivo
positivo,positivo
neutro,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
negativo,positivo
positivo,positivo
neutro,negativo
positivo,neutro
positivo,positivo
positivo,neutro
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,neutro
positivo,positivo
positivo,positivo
neutro,neutro
neutro,neutro
negativo,neutro
positivo,positivo
neutro,neutro
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,neutro
neutro,neutro
neutro,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,positivo
positivo,positivo
positivo,neutro
negativo,positivo
negativo,neutro
negativo,negativo
positivo,positivo
neutro,positivo
positivo,negativo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
positivo,positivo
neutro,positivo
neutro,neutro
neutro,neutro
neutro,neutro
positivo,positivo
neutro,neutro
positivo,positivo
neutro,neutro
positivo,neutro
neutro,neutro
neutro,neutro
positivo,positivo
neutro,positivo
positivo,positivo
positivo,positivo
negativo,negativo
neutro,positivo
positivo,neutro
neutro,positivo
positivo,positivo
neutro,positivo
negativo,neutro
negativo,neutro
